Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00159,402,Hemimycena ochrogaleata,Saprotroph,85.89,JF908431,248,0,0,1,0,4,5,3,0,0,0,0,0,0,0,21,0,368,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00160,388,Basidiomycota sp. CC 02-22,Saprotroph,92.08,KF359630,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,100,3,2,5,0,5,5,9,2,7,171,10,6,58,2
Otu00162,988,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,87.14,JX907810,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,6,0,0,2,0,8,3,0,0,8,47,0,0,34,1,22,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52,0,0,0,0,0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,0,0,0,486,227,14,35
Otu00163,396,Sebacina vermifera,Symbiotroph/Ectomycorrhizal,97.51,JQ711843,201,1,0,2,8,148,32,68,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00166,556,Inocybe splendens var. phaeoleuca,Symbiotroph/Ectomycorrhizal,98.79,HQ604527,248,21,16,423,50,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00168,462,Inocybe obscurobadia,Symbiotroph/Ectomycorrhizal,99.59,JF908153,244,4,6,24,35,0,0,0,0,84,44,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00171,907,Ambomucor seriatoinflatus var. XYL-2013a,Unknown Function,98.59,KC108741,213,151,189,1,25,0,0,0,0,0,0,0,0,4,3,1,0,3,15,0,0,4,12,6,12,3,0,0,0,1,0,0,0,2,0,0,0,1,0,3,0,0,1,0,0,2,1,0,0,0,3,1,0,0,0,8,0,0,3,0,6,8,3,0,7,36,0,0,0,0,13,176,7,4,10,0,17,0,1,15,0,4,6,67,0,1,23,50,4,1
Otu00172,400,Mycosphaerellaceae sp. PC28,Saprotroph,92.97,JX561232,185,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0,0,0,0,0,1,0,19,0,307,41,3,0,2,0,16,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00173,650,Suillus neoalbidipes,Symbiotroph/Ectomycorrhizal,99.04,L54112,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,69,0,0,0,0,0,0,0,0,0,0,158,117,0,276
Otu00174,487,Tomentella sp. LT56,Symbiotroph/Ectomycorrhizal,98.49,U83482,199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,53,272,114,0,3,0,0
Otu00175,464,fungal sp. acwVHB5_18,Unknown Function,90,JQ070479,160,0,2,0,1,0,1,0,0,2,0,0,0,1,13,0,7,23,12,0,18,1,0,2,1,23,5,2,40,3,6,0,11,0,4,4,1,1,0,0,3,0,1,0,13,22,19,0,211,1,1,1,3,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0
Otu00176,772,Cladosporium sp. 0511MAR12L2,Saprotroph,98.71,LN808884,155,2,0,2,2,2,0,109,0,0,0,1,2,24,5,12,1,20,7,32,0,24,8,18,4,20,1,4,1,17,2,0,3,0,5,172,3,17,0,6,22,2,0,3,8,1,0,0,1,0,16,61,0,14,12,49,0,12,1,0,0,17,0,3,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,1,7,0,0,0,0,0,12,20,0,22
Otu00177,356,Basidiomycota sp. CC 02-22,Saprotroph,92.12,KF359630,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,33,0,0,5,1,3,1,0,270,0,1,1,14,12,0,0,10,1
Otu00182,518,Helotiales sp. REF049,Saprotroph,97.52,JN859269,161,0,0,1,3,2,3,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,2,10,0,1,0,0,0,0,0,0,27,84,5,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,3,0,8,19,0,5,0,1,0,0,1,0,0,0
Otu00183,650,Paraphoma chrysanthemicola,Unknown Function,98.24,KM519654,170,4,16,0,1,0,0,1,5,3,0,0,3,4,4,0,11,102,2,1,0,4,18,133,2,102,23,2,2,5,14,2,10,8,40,12,27,8,0,1,9,0,5,0,5,3,3,0,81,5,6,46,11,1,0,1,4,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00184,549,Lycoperdon cf. niveum MJ4068,Saprotroph,99.25,DQ112571,265,0,0,0,0,0,0,0,0,0,0,0,0,17,10,321,0,43,0,0,1,17,12,1,43,43,10,0,15,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,5,17,20,0,1,2,4,5,2,7,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Otu00188,323,melanized limestone ascomycete CR-2004,Unknown Function,95.07,AY559355,203,1,0,31,0,5,1,8,1,3,0,1,0,0,0,2,0,0,1,14,0,0,0,0,0,0,0,0,0,16,4,15,2,2,4,26,2,4,0,0,0,13,6,0,0,0,0,0,0,8,3,48,0,15,7,24,5,31,10,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00192,314,Russula persicina,Symbiotroph/Ectomycorrhizal,94.39,AY061707,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,300,0,4,0,4,0,0,0,1,0,0
Otu00193,329,Basidiomycota sp. I130,Unknown Function,87.5,GU062230,176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,11,299,0
Otu00194,329,Capronia pulcherrima,Saprotroph/Facultative yeast,97.94,NR_121266,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,124,14,17,12,95,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00195,1112,ectomycorrhizal isolate (cf. Rhizoscyphus ericae aggregate),Symbiotroph/Ectomycorrhizal,99.39,AJ430176,163,2,6,1,0,14,12,0,12,19,8,0,14,2,0,7,0,3,6,1,16,2,7,2,4,3,4,7,1,47,95,1,2,98,3,11,61,0,0,0,0,14,41,10,0,6,3,0,2,0,0,0,1,0,2,6,1,0,1,2,10,23,143,27,4,54,111,19,10,0,10,22,0,14,3,34,0,0,3,8,10,0,5,2,0,7,5,12,20,1
Otu00196,309,fungal sp. Cen003,Unknown Function,98.53,LC028215,136,3,1,0,0,1,0,0,1,0,3,0,0,10,0,0,0,20,11,0,3,10,6,16,14,20,13,0,1,13,5,0,8,17,22,0,1,19,1,0,11,0,2,0,0,34,45,0,18,0,1,0,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00197,434,Geminibasidium hirsutum,Saprotroph,91.48,NR_111778,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,0,0,12,5,1,0,0,0,20,97,43,15,7,1,9,0,6,35,0,0,18,30,0,0,52,48,0,0
Otu00199,402,Inocybe malenconii,Symbiotroph/Ectomycorrhizal,97.18,HM209787,284,0,0,0,0,0,0,0,0,0,0,0,0,0,153,16,39,86,0,0,0,0,0,0,0,86,0,7,0,0,0,0,0,1,0,31,0,0,0,0,0,2,0,0,0,39,0,1,23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Otu00200,321,fungal sp. NLR-2013,Unknown Function,85.29,KC867824,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,222,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00201,442,Dothideomycetes sp. genotype 65,Saprotroph,94.48,JQ758757,163,0,2,1,0,7,0,2,9,2,0,1,5,0,0,5,0,3,0,0,0,0,0,0,2,3,0,8,1,10,0,2,4,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,25,0,0,0,1,0,1,0,0,2,0,65,5,10,19,11,1,0,0,1,0,104,1,0,0,1,51,0,0,0,0,0,0,0,0,18,4,2,15
Otu00203,290,fungal sp. JH 109,Unknown Function,88.04,LK052797,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,35,1,0,0,0,1,1,0,0,5,0,0,0,7,16,0,1,1,2,0,0,0,2,0,0
Otu00204,665,Umbelopsis vinacea,Saprotroph,98.04,KC489486,204,1,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,17,6,0,0,0,23,0,0,17,13,0,3,9,13,0,0,4,2,4,0,2,1,4,5,1,2,1,0,1,1,0,0,1,3,6,1,7,27,168,0,4,1,0,2,13,0,0,232,4,4,0,16,1,2,4,0,0,2,0,0,0,0,10,0,3,0,2,0,0,4,23,1,0
Otu00208,364,Clitopilopsis hirneola,Saprotroph,97.42,FJ770392,233,0,0,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,38,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,0,0,4,0,0,0,0,0,2,2,78,5
Otu00209,301,Mycosphaerellaceae sp. PC28,Saprotroph,92.35,JX561232,183,13,15,0,7,3,9,0,39,0,0,0,1,3,0,2,0,0,1,2,0,3,3,3,6,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,23,5,3,117,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Otu00210,1243,Amphinema sp. 1 UK-2011,Symbiotroph/Ectomycorrhizal,98.82,JN943903,170,8,3,10,0,15,23,0,4,12,19,2,3,55,120,1,76,116,29,5,6,55,39,38,47,116,13,0,1,21,7,2,6,6,3,0,4,5,0,0,0,8,0,0,7,4,0,0,20,7,4,20,10,8,11,127,4,9,1,13,1,14,1,10,17,4,5,0,7,6,7,56,1,0,6,0,9,1,2,62,1,1,0,24,6,0,6,38,6,0
Otu00211,280,Leucoagaricus sericifer,Saprotroph/White rot,83.39,AF482872,289,0,0,0,0,0,0,0,0,0,0,0,0,63,29,0,78,26,21,0,3,63,12,0,4,26,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00212,297,Hebeloma sp. LM4904,Symbiotroph/Ectomycorrhizal,97.88,KM576603,236,1,0,0,1,112,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00214,351,Mycosphaerellaceae sp. PC28,Saprotroph,94.51,JX561232,182,3,2,4,0,0,6,2,0,11,4,0,0,0,0,0,0,9,0,13,0,0,0,0,2,9,0,96,0,44,2,2,11,12,9,60,1,15,0,7,9,0,0,6,0,2,0,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00215,273,Mycena adonis var. adonis,Saprotroph,98.02,KJ705189,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,23,19,1,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00217,615,Chaetothyriales sp. EXP0559F,Saprotroph,94.34,DQ914698,159,0,0,1,0,8,1,0,0,4,11,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,14,12,43,30,60,17,1,15,0,1,17,1,5,0,27,68,6,0,82,76,0,0,4,3,0,0,2,0,13,0,0,2,0,6,0,0,0,1,0,0,0,0,0,21,14,2,0,0,0,0,0,5,4,16,0,3,4,0,0,4,3,0,1
Otu00218,272,Basidiomycota sp. I130,Unknown Function,90.34,GU062230,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,244,0
Otu00222,266,Gymnopus dryophilus,Saprotroph,97.31,KC152108,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,86,0,0,2,0,0,0,0,0,0,39,4,95,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00223,263,fungal sp. JH 109,Unknown Function,87.78,LK052797,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,61,6,0,0,0,0,4,17,0,0,44,1,14,0,19,65,0,0,2,6,0,0,9,8,0,0
Otu00226,289,Mycosphaerellaceae sp. PC28,Saprotroph,96.69,JX561232,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,0,0,0,0,6,7,6,28,1,0,0,1,0,27,37,0,24
Otu00228,1033,Tricholoma vaccinum,Symbiotroph/Ectomycorrhizal,99.15,FJ845444,234,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,29,1,0,1,1,1,0,2,29,14,0,8,11,10,4,25,0,12,0,1,11,1,16,74,0,2,1,1,3,0,0,0,1,0,0,0,1,3,0,2,157,28,297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,1,1,0,231
Otu00230,472,Dothideomycetes sp. genotype 65,Saprotroph,94.38,JQ758757,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,8,0,3,0,64,0,4,20,40,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,6,3,164,13,7,30,3,12,0,2,1,22,1,0,0,0,3,0,1,9
Otu00235,402,Ambomucor seriatoinflatus var. XYL-2013a;Ambomucor seriatoinflatus var. XYL-2013b,Unknown Function,98.58,KC108744,211,88,125,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,78,1,0,0,26,2,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0,0,0,2,0,0,2,0,0,5,14,0,0,2,12,0,1
Otu00236,254,Ceratobasidium sp. MB-2014b,Saprotroph/Brown rot,94.76,KP056302,191,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,6,0,0,0,0,0,0,0,6,1,205,6,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00237,1068,Penicillium sp. 1111TES15O4;Penicillium sp. 1111TES7G2,Saprotroph,98.84,LN808988,173,6,76,1,3,4,29,4,6,3,3,1,1,13,8,0,7,32,29,0,1,13,0,0,5,32,15,10,0,19,60,0,0,12,30,8,1,15,0,168,1,0,35,17,4,4,12,0,48,9,5,2,0,2,13,16,3,2,8,0,14,8,1,3,42,74,19,34,0,0,15,28,0,18,12,23,0,0,0,1,0,0,0,0,1,0,7,7,0,10
Otu00238,289,foliar endophyte of Picea glauca sp. K2,Saprotroph,97.53,AY561208,162,4,1,0,9,0,0,0,0,8,0,0,15,2,8,19,0,8,4,42,0,2,1,3,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,15,5,117,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00239,251,Hypocreales sp. GPO_CO_01_H6,Saprotroph,89.44,KC180713,161,0,0,0,0,0,0,0,0,0,0,0,0,4,77,67,0,33,18,20,0,4,6,17,0,33,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00241,306,Ceratobasidium sp. 257,Saprotroph/Brown rot,98.92,GU067737,186,0,0,0,0,0,0,6,0,21,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,1,0,93,1,0,0,0,0,0,0,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,127,2,0,0,0,0,0,0,0,0
Otu00242,793,Clonostachys sp. G435,Biotroph/Plant pathogen,98.72,KP006356,156,13,12,1,9,8,13,16,2,4,6,0,4,11,6,0,5,40,11,1,0,11,38,6,35,40,7,0,28,18,48,6,34,23,44,5,13,5,0,2,4,6,24,0,43,8,8,0,18,0,8,3,1,1,3,4,0,20,9,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,49,1,11,0,0,0,0,0,16
Otu00244,312,Inocybe splendens var. phaeoleuca,Symbiotroph/Ectomycorrhizal,98.35,HQ604527,243,241,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,2,5,7,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00245,335,Hygrophorus cf. subalpinus TRTC156469,Symbiotroph/Ectomycorrhizal,98.15,JN021041,162,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,3,0,5,0,0,0,0,1,5,7,30,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,241,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00249,234,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,96.19,AJ408383,210,0,0,0,0,0,0,0,0,161,24,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00256,304,Cadophora luteo-olivacea,Saprotroph,97.93,JX967524,241,3,6,0,10,0,0,0,1,0,0,0,1,1,25,0,10,54,9,0,0,1,1,0,5,54,35,3,0,17,9,0,6,10,20,3,0,9,1,0,17,1,2,0,1,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,1,1,0,0,0,0,0,0,0,1,0
Otu00259,253,Helotiales sp. REF049,Saprotroph,95.65,JN859269,161,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,14,0,0,20,0,6,1,3,46,67,2,17,46,0,1,0,0,7,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00260,568,Helotiales sp. ARON3038.S;ectomycorrhizal isolate (Helotiales),Saprotroph,99.36,AJ430414,156,76,91,0,109,44,47,1,53,8,6,0,16,0,0,0,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,13,5,0,4,62,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,3,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00267,214,Collophora sp. OTU_016,Biotroph/Plant pathogen,88.34,HE998707,163,11,8,3,2,14,54,1,7,42,57,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Otu00271,621,Mortierella verticillata,Saprotroph,99.35,JX975905,154,7,7,2,9,18,12,0,6,1,3,0,2,2,4,4,2,3,3,24,0,2,3,2,8,3,0,27,0,12,4,19,3,0,12,67,3,8,0,4,1,3,7,1,0,10,1,0,1,0,8,22,0,2,0,29,1,4,12,1,0,1,31,9,0,7,6,30,0,1,1,3,1,0,2,1,1,0,16,31,6,2,3,12,7,1,17,22,24,2
